timestamp,cpu_percent,mem_usage_mb
1779741912.695423,51.5265873015873,6.0859375
1779741914.708585,49.73984063745019,5.59375
1779741916.7179258,49.96676587301587,5.10546875
1779741919.729541,50.245948616600785,5.01171875
1779741921.739598,49.54618434093162,5.01171875
1779741923.7556171,49.82696517412935,5.01171875
1779741925.767165,49.692284866468846,5.01171875
1779741927.7773252,49.73733862959285,5.01171875
1779741930.791363,49.73876739562624,5.01171875
1779741932.805422,49.80377358490566,5.01171875
1779741937.380577,50.12542037586548,5.78515625
1779741940.3904698,49.78674579624134,5.0078125
1779741942.401175,49.636742800397215,5.0078125
1779741944.4122381,49.67782178217821,5.0078125
1779741946.422644,49.66356435643565,5.0078125
1779741948.4389498,49.53465346534654,5.0078125
1779741951.448104,49.884063745019915,5.0078125
1779741953.464832,49.94501480750247,6.1015625
1779741955.475669,49.67297029702971,6.1015625
1779741957.484907,50.041650099403576,6.1015625
1779741962.005444,51.574801587301586,6.31640625
1779741966.274513,50.1,6.0546875
